gene_id	ENSMUSG00000001138	ENSMUSG00000001305	ENSMUSG00000003134	ENSMUSG00000004110	ENSMUSG00000004451	ENSMUSG00000004552	ENSMUSG00000004880	ENSMUSG00000005674	ENSMUSG00000005681	ENSMUSG00000005763	ENSMUSG00000006014	ENSMUSG00000006301	ENSMUSG00000006411	ENSMUSG00000006576	ENSMUSG00000009418	ENSMUSG00000009772	ENSMUSG00000009905	ENSMUSG00000010175	ENSMUSG00000010453	ENSMUSG00000010609	ENSMUSG00000013275	ENSMUSG00000013593	ENSMUSG00000014226	ENSMUSG00000014980	ENSMUSG00000015222	ENSMUSG00000015314	ENSMUSG00000015316	ENSMUSG00000015355	ENSMUSG00000016194	ENSMUSG00000016493	ENSMUSG00000016526	ENSMUSG00000016529	ENSMUSG00000018189	ENSMUSG00000018417	ENSMUSG00000019699	ENSMUSG00000020423	ENSMUSG00000022995	ENSMUSG00000025779	ENSMUSG00000025903	ENSMUSG00000025907	ENSMUSG00000025912	ENSMUSG00000025917	ENSMUSG00000025920	ENSMUSG00000025921	ENSMUSG00000025932	ENSMUSG00000025933	ENSMUSG00000025935	ENSMUSG00000025937	ENSMUSG00000025938
ENSMUSG00000001138	1.11022302463e-16	0.75736245377	0.416502835905	0.85350869696	0.1990209796	0.521535712003	0.281056271657	0.682891484913	0.265391466726	0.671056619374	0.260920576184	0.424210643577	0.137486342344	0.99462984749	0.487401535344	0.371219639348	0.174231630484	0.285474339259	0.481314835012	0.2248944532	0.977367141031	0.272966334627	0.649980919912	0.875374131645	0.221564709168	0.345215056806	0.549293086704	0.623514339828	0.67117168243	0.317029404055	0.17482313123	0.251547396062	0.466117256513	0.760982577379	0.3287562831	0.953577034371	0.153373246699	0.418610462438	0.409146143404	0.630602782756	0.36404779574	0.401200399341	0.215833981505	0.669772412419	0.531482150114	0.547990282706	0.573863003834	0.70035960675	0.843313991574
ENSMUSG00000001305	0.75736245377	0.0	0.959539945898	0.225579917017	0.423879109634	0.196118668541	0.952153821216	0.335550720868	0.540415368884	0.178163875655	0.407151399342	0.254415360315	0.63472598716	0.424639943962	0.532861950655	0.317791851202	0.53802310155	0.749953099704	0.441381349967	0.403975883451	0.379523442532	0.368945557645	0.0571711626652	0.322939472315	0.584078754546	0.713213692431	0.567006919841	0.816554913607	0.468429151704	0.271153542798	0.388480124273	0.353022125033	0.0951971668487	0.856743826923	0.372195094517	0.215835586581	0.468568998986	0.727734428484	0.30130263173	0.104474128624	0.454981833988	0.175056348737	0.308504228147	0.269482424489	0.371897195991	0.575618795547	0.74769105213	0.413690603852	0.255189046851
ENSMUSG00000003134	0.416502835905	0.959539945898	-2.22044604925e-16	0.464093589611	0.638111845947	0.690018812494	0.282184989349	0.547717782971	0.170849280535	0.956594513646	0.559227598864	0.388116865751	0.212289691999	0.497181591195	0.547771319169	0.324346403303	0.262612272798	0.405376009533	0.34652684605	0.320824345785	0.670057121823	0.37476775425	0.760902681229	0.901667189644	0.203000023911	0.200691445411	0.969288551752	0.199429893417	0.427970858797	0.750659443487	0.403332964231	0.403752176738	0.690913391235	0.509659614207	0.313522531995	0.840730143537	0.346161631497	0.285307139652	0.381470100179	0.748452778224	0.288586690321	0.482575034364	0.454444111712	0.515462055267	0.440467116601	0.331930486048	0.180674386309	0.55753940966	0.472242155438
ENSMUSG00000004110	0.85350869696	0.225579917017	0.464093589611	0.0	0.808413929004	0.43041050071	0.680361145324	0.645016848196	0.890253447511	0.327625947499	0.700719928323	0.752934333854	0.834950296604	0.436827433859	0.992815633404	0.839079308762	0.98781266401	0.549541096953	0.82667258423	0.859442595119	0.588005140973	0.781885035581	0.367882180552	0.420853351683	0.968548672709	0.950242369992	0.84258405906	0.852839332869	0.425708394033	0.576660010966	0.894599681579	0.887494957827	0.436601404709	0.784841885604	0.875932981057	0.381337721855	0.941178407355	0.809466401785	0.740601959001	0.362242566742	0.956549164406	0.623908951205	0.725250565181	0.621442749102	0.309926766513	0.440015018263	0.353958893338	0.69491806428	0.169597520276
ENSMUSG00000004451	0.1990209796	0.423879109634	0.638111845947	0.808413929004	2.22044604925e-16	0.264994657423	0.505022978637	0.400994315665	0.378880909289	0.262432696907	0.115158143361	0.245625954237	0.199319241427	0.800374228975	0.305320762392	0.246581193132	0.230388292907	0.726511702839	0.333949039739	0.291716414849	0.751558814378	0.203463712517	0.35369775773	0.748673513345	0.282447604772	0.452191881311	0.226750912654	0.692350479669	0.988643175419	0.0882970498761	0.132351513385	0.175032524282	0.325020943056	0.475962670667	0.193168319159	0.7550080713	0.316216835184	0.29807170599	0.295538088778	0.356697915289	0.216265997988	0.2718721115	0.179942724265	0.541186160414	0.882841719774	0.888200800775	0.623066051038	0.373413690117	0.88326368555
ENSMUSG00000004552	0.521535712003	0.196118668541	0.690018812494	0.43041050071	0.264994657423	0.0	0.588445046085	0.126405084081	0.415810616081	0.0746265024552	0.164497736157	0.16294058856	0.422894396263	0.813352795159	0.585682512474	0.187872518157	0.214661833125	0.998323724844	0.113553187663	0.241057584658	0.239233311072	0.0943471642848	0.0772904286001	0.249069031766	0.24484287246	0.268343072445	0.643974568039	0.408367913404	0.958629910522	0.173927339072	0.312306172116	0.318593480038	0.126172455234	0.563148028665	0.173384693905	0.234174296377	0.358658721904	0.345349730251	0.103728937726	0.0376190088105	0.340421540756	0.120171284776	0.139481559221	0.167203304561	0.837967689299	0.935619784126	0.818397342862	0.122492009158	0.657141897897
ENSMUSG00000004880	0.281056271657	0.952153821216	0.282184989349	0.680361145324	0.505022978637	0.588445046085	0.0	0.511588352998	0.428775674386	0.867670771978	0.431110050948	0.576282045408	0.296606427333	0.739849434119	0.894898103822	0.488002892542	0.205653169125	0.344594633312	0.364400072645	0.331416470281	0.745758679258	0.308463125983	0.846661756079	0.851310358626	0.187341955729	0.172828034486	0.992839977102	0.234021516847	0.212680966519	0.723197684018	0.490011729862	0.629664258744	0.74885109369	0.712448238451	0.388494144601	0.924288686667	0.346339804025	0.356503011797	0.417539725777	0.690378928207	0.529666011447	0.589681453431	0.446167345455	0.609030907273	0.28581014665	0.109774080694	0.32327038692	0.501366169617	0.537853430613
ENSMUSG00000005674	0.682891484913	0.335550720868	0.547717782971	0.645016848196	0.400994315665	0.126405084081	0.511588352998	0.0	0.411051336319	0.242734972709	0.324345774881	0.166915953902	0.401336209203	0.909512818807	0.669533474066	0.173348837697	0.277559121582	0.988224427884	0.0652549632694	0.262111459933	0.131216444571	0.154227938855	0.184766034009	0.131835478381	0.241147182182	0.264926621073	0.772100611641	0.232635726984	0.857231784762	0.414148818245	0.378351800637	0.416121875107	0.307394456999	0.404751792044	0.127044513284	0.202754632864	0.423196810506	0.293906423305	0.125380291946	0.107264931921	0.31187658874	0.198975256393	0.319632057093	0.206536923922	0.931910834119	0.806299696365	0.566678161542	0.0412099127937	0.851779551724
ENSMUSG00000005681	0.265391466726	0.540415368884	0.170849280535	0.890253447511	0.378880909289	0.415810616081	0.428775674386	0.411051336319	-2.22044604925e-16	0.643344941735	0.335497050683	0.120587249872	0.0844516582755	0.929105383044	0.311940174922	0.0925763928656	0.146154733612	0.489384005921	0.270219168622	0.0832637801004	0.576869471175	0.186707601475	0.369497005547	0.755612660974	0.129450319869	0.237189798119	0.762059875995	0.340918945392	0.830437539875	0.401882616004	0.107427931666	0.0963679793324	0.259801727628	0.646451687956	0.127814389205	0.590077299521	0.0839527141662	0.345921239418	0.173153533408	0.407653438114	0.116924342381	0.142348059742	0.161888643346	0.291845450239	0.825426792033	0.679229221802	0.505516209503	0.490849950389	0.961618021536
ENSMUSG00000005763	0.671056619374	0.178163875655	0.956594513646	0.327625947499	0.262432696907	0.0746265024552	0.867670771978	0.242734972709	0.643344941735	1.11022302463e-16	0.245828674284	0.288946997949	0.601374194025	0.723227762266	0.57096200227	0.344218442659	0.430879692656	0.7905977552	0.275258850506	0.468322584232	0.366771211404	0.272078141299	0.121286990802	0.309004496713	0.479679905951	0.530526456054	0.456282001065	0.691218567421	0.730481440677	0.144773293564	0.428972255965	0.405029442352	0.229710488519	0.500081510529	0.325219151061	0.332294417325	0.592884818851	0.44623219058	0.284330318929	0.124058586032	0.451155952986	0.264100137895	0.290658385406	0.35907600852	0.674220019091	0.780390290349	0.947730413333	0.207479609528	0.55938146697
